Coin,Predicted Close,Last Date,Last Close
coin_Aave,317.05246,2021-07-06,316.8985074
coin_BinanceCoin,319.58536,2021-07-06,320.9348018
coin_Bitcoin,34237.69,2021-07-06,34235.19345
coin_Cardano,1.41716,2021-07-06,1.41805266
coin_ChainLink,20.203861,2021-07-06,20.08046649
coin_Cosmos,13.185737,2021-07-06,13.15937136
coin_CryptocomCoin,0.12337764,2021-07-06,0.12285622
coin_Dogecoin,0.23307174,2021-07-06,0.23442176
coin_EOS,3.9826424,2021-07-06,3.88232464
coin_Ethereum,2331.3987,2021-07-06,2324.679449
coin_Iota,0.84578556,2021-07-06,0.85173475
coin_Litecoin,139.068,2021-07-06,138.985636
coin_Monero,219.67354,2021-07-06,222.1371356
coin_NEM,0.13417089,2021-07-06,0.13359061
coin_Polkadot,16.141582,2021-07-06,16.14356433
coin_Solana,34.291245,2021-07-06,34.26913971
coin_Stellar,0.2633652,2021-07-06,0.26018954
coin_Tether,1.0001465,2021-07-06,1.00009009
coin_Tron,0.065519646,2021-07-06,0.06493519
coin_USDCoin,1.0000665,2021-07-06,1.00005854
coin_Uniswap,22.40729,2021-07-06,22.40018588
coin_WrappedBitcoin,34277.02,2021-07-06,34189.37283
coin_XRP,0.6723644,2021-07-06,0.66540248
